Company Name,Company Legal Name,Industry,City,State,Zip,Website,"ESG Commitment (high=3, medium=1, low=0)",(Rank) Newsweek Most Responsible Companies (1 - (Rank divided by 600)),Newsweek Most Responsible Companies (Y = 1),CECP-affiliated company (Yes = 1),Fortune 100 Best Companies to Work For (Yes = 1),"Forbes ""Just 100"" (Yes = 1)",Newsweek America's Most loved workplaces 2024,"Points of Light ""Civic 50"" Honoree (Yes = 1)",Sustainability Magazine Top 250 (Yes = 1),Baron's 100 most sustainable companies (Yes = 1),Member of The Sustainability Consortium (Yes = 1),InStride Company (Yes=1),Guild Company (Yes=1),EdAssist Company (Yes=1),ASU Industry of Excellence (Yes=1)),Most Innovative Companies List  (Yes=1),InStride ICP,"""Companies of a Century""","Fortune 500 Priority Region (A+=4, A=3, B=2, C=1)",PBJ Top 50 Public Companies (Y=1),10X Corridor (Y=1),Brand Lift (1 = brand equity score is known and is above the median),Global Footprint (Y=1)),Fortune 500 Rank (1 - (Rank divided by 500)),Fortune 500 (Y = 1),"CESP 2023 Ranking (Platinum = 3, Gold = 2, Silver = 1)","""Active"" ASU employer",ASU Supplier,"SDA Level score (4 is strongest relationship ""Tier 1"")",C-Suite Connection (Y = 1)),Description of C-Suite Connection,CEO,Ticker,12/27/2023 Price,12/27/2024 Price,YoY change in Stock price (in %),Stock Performance Percentile,,Desirability,Fortune 500 Priority,Financial Readiness,ASU Connection,MMC/CH C-Suite Connection,CESP Level,EDO Index
Coupang,"Coupang, Inc.",Internet Services and Retailing,Seattle,Washington,98101,aboutcoupang.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.66,1,0,0,0,0,,,Bom Kim,CPNG,16,23,40,85,,5.7,3,85,0,,none,14.7
Group 1 Automotive,"Group 1 Automotive, Inc.","Automotive Retailing, Services",Houston,Texas,77024,group1auto.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.54,1,0,0,0,0,,,Earl J. Hesterberg,GPI,307,423,38,83,,5.5,1,83,0,,none,10.9
Equinix,"Equinix, Inc.",Data Centers,Redwood City,California,94065,equinix.com,3,0.70,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0.09,1,0,1,0,0,,,Charles Meyers,EQIX,807,943,17,65,,12.8,3,65,1,,none,20.4
International Business Machines,International Business Machines Corporation,Information Technology Services,Armonk,New York,10504,ibm.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.87,1,0,1,0,0,,,Arvind Krishna,IBM,163,223,36,82,,7.9,0,82,1,,none,12.8
Booking Holdings,Booking Holdings Inc.,Travel & Hospitality,Norwalk,Connecticut,6851,bookingholdings.com,3,0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.62,1,0,0,0,0,,,Glenn D. Fogel,BKNG,"3,535","5,037",43,87,,7.9,0,87,0,,none,13.8
Sunrun,Sunrun Inc.,Solar Energy,San Francisco,California,94105,sunrun.com,3,0.00,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.00,0,0,1,0,0,,,Mary Powell,RUN,20,10,-51,4,,7.0,0,4,1,,none,0.5
Murphy USA,Murphy USA Inc.,Specialty Retailers: Other,El Dorado,Arkansas,71730,murphyusa.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.57,1,0,1,0,0,,,R. Andrew Clyde,MUSA,356,505,42,86,,6.6,0,86,1,,none,11.3
NextEra Energy,"NextEra Energy, Inc.",Utilities: Gas and Electric,Juno Beach,Florida,33408,nexteraenergy.com,3,0.04,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.70,1,0,1,0,0,,,John Ketchum,NEE,61,72,19,67,,10.7,0,67,1,,none,14.5
Williams,"The Williams Companies, Inc.",Energy,Tulsa,Oklahoma,74172,williams.com,1,0.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.26,1,0,0,0,0,,,Alan Armstrong,WMB,35,54,54,92,,6.2,1,92,0,,none,13.3
Unilever,Unilever PLC,Consumer Goods,Englewood Cliffs,New Jersey,7632,unilever.com,3,0.00,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Hein Schumacher,UL,48,57,19,67,,9.0,0,67,1,,none,12.1
Truist Financial,Truist Financial Corporation,Banking,Charlotte,North Carolina,28202,truist.com,1,0.08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.74,1,0,0,0,0,,,William H. Rogers Jr.,TFC,37,44,17,65,,5.8,0,65,0,,none,7.6
Infinera,Infinera Corporation,Technology Hardware,San Jose,California,95134,infinera.com,1,0.65,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.00,0,0,0,0,0,,,David Heard,INFN,5,7,35,81,,5.7,0,81,0,,none,9.2
Advanced Micro Devices (AMD),"Advanced Micro Devices, Inc.",Semiconductors & Electronics,Santa Clara,California,95054,amd.com,3,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,0,1,0,0,,,Lisa Su,AMD,146,125,-14,26,,7.0,0,26,1,,none,3.6
Macy's,"Macy's, Inc.",General Merchandisers,New York,New York,10001,macysinc.com,1,0.00,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0.66,1,0,1,0,0,,,Jeff Gennette,M,20,18,-13,28,,8.7,0,28,1,,none,4.8
Inditex,"Industria de Diseño Textil, S.A.",Retail (Fashion),New York,New York,10010,inditex.com,3,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Óscar García Maceiras,IDEXY,22,26,18,66,,6.0,0,66,0,,none,8.0
Home Depot,"The Home Depot, Inc.",Home Improvement Retail,Atlanta,Georgia,30339,homedepot.com,3,0.00,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.95,1,0,1,0,0,,,Ted Decker,HD,349,393,13,59,,11.0,0,59,1,,none,12.8
Citizens Financial Group,"Citizens Financial Group, Inc.",Banking,Providence,Rhode Island,2903,citizensbank.com,1,0.22,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.33,1,0,0,0,0,,,Bruce Van Saun,CFG,34,44,30,78,,5.5,0,78,0,,none,8.7
Lowe's,"Lowe's Companies, Inc.",Specialty Retailers: Other,Mooresville,North Carolina,28117,lowes.com,1,0.75,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0.90,1,0,0,0,0,,,Marvin R. Ellison,LOW,223,248,11,57,,10.7,0,57,0,,none,12.1
XPO,"XPO, Inc.",Transportation and Logistics,Greenwich,Connecticut,6831,xpo.com,1,0.25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.05,1,0,0,0,0,,,Mario Harik,XPO,90,132,47,89,,5.3,0,89,0,,none,9.4
Clorox,The Clorox Company,Household and Personal Products,Oakland,California,94612,thecloroxcompany.com,1,0.97,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,3,0,1,1,0,0.03,1,0,0,0,0,,,Linda Rendle,CLX,142,163,15,62,,13.0,3,62,0,,none,19.8
PPL,PPL Corporation,Utilities: Gas and Electric,Allentown,Pennsylvania,18101,pplweb.com,3,0.58,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.10,1,0,0,0,0,,,Vincent Sorgi,PPL,27,33,20,69,,7.7,0,69,0,,none,10.5
Fannie Mae,Federal National Mortgage Association,Financial Services,Washington,D.C.,20016,fanniemae.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,1,0,1,0,0,,,Priscilla Almodovar,FNMA,1,2,177,99,,5.9,0,99,1,,none,11.8
World Kinect,World Kinect Corporation,Energy Solutions,Houston,Texas,77002,worldkinect.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.81,1,0,1,0,0,,,Michael J. Kasbar,INT,3,3,21,69,,9.8,1,69,1,,none,14.9
Reliance Steel & Aluminum Co.,Reliance Steel & Aluminum Co.,Metals,Scottsdale,Arizona,90017,rsac.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,1,0.44,1,0,0,0,0,,,James D. Hoffman,RS,283,270,-5,38,,11.4,4,38,0,,none,11.6
Lockheed Martin Corporation,Lockheed Martin Corporation,Aerospace & Defense,Bethesda,Maryland,20817,lockheedmartin.com,1,0.00,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.89,1,0,1,1,0,,,James D. Taiclet,LMT,449,489,9,53,,9.9,0,53,1,,none,10.4
Lennox International Inc.,Lennox International Inc.,Capital Goods,Richardson,Texas,75081,lennox.com,1,0.32,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,0,1,0,0,,,Todd Bluedorn,LII,449,620,38,83,,6.3,0,83,1,,none,10.5
Blackstone,Blackstone Inc.,Investment Management,New York,New York,10154,blackstone.com,3,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.07,1,0,0,0,0,,,Stephen A. Schwarzman,BX,133,174,31,79,,6.1,0,79,0,,none,9.6
Paccar,PACCAR Inc,Motor Vehicles & Parts,Bellevue,Washington,98004,paccar.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0.76,1,0,1,0,0,,,Preston Feight,PCAR,98,105,7,50,,8.8,3,50,1,,none,11.8
Steelcase,Steelcase Inc.,Consumer Goods,Grand Rapids,Michigan,49501,steelcase.com,1,0.25,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Sara Armbruster,SCS,14,12,-13,28,,6.3,0,28,1,,none,3.4
Dick's Sporting Goods,"DICK'S Sporting Goods, Inc.",Specialty Retailers: Other,Coraopolis,Pennsylvania,15108,dickssportinggoods.com,1,0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.37,1,0,0,0,0,,,Lauren Hobart,DKS,147,234,59,93,,4.8,0,93,0,,none,9.0
American Electric Power,"American Electric Power Company, Inc.",Utilities: Gas and Electric,Columbus,Ohio,43215,aep.com,3,0.00,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.57,1,0,1,0,0,,,Julie Sloat,AEP,81,93,14,61,,8.6,0,61,1,,none,10.5
Oneok,"ONEOK, Inc.",Pipelines,Tulsa,Oklahoma,74103,oneok.com,1,0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.54,1,0,1,0,0,,,Pierce H. Norton II,OKE,71,101,42,86,,6.2,1,86,1,,none,12.5
Gilead Sciences,"Gilead Sciences, Inc.",Pharmaceuticals,Foster City,California,94404,gilead.com,3,0.00,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,1,0,1,0.69,1,0,1,0,0,,,Daniel O'Day,GILD,80,94,17,65,,13.7,3,65,1,,none,21.7
"AstraZeneca Pharmaceuticals, LP",AstraZeneca PLC,Pharmaceuticals,Wilmington,Delaware,19899,astrazeneca.com,3,0.00,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Pascal Soriot,AZN,67,66,-2,41,,8.0,0,41,1,,none,6.6
Chubb,Chubb Limited,Insurance,Whitehouse Station,New Jersey,8889,chubb.com,3,0.00,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Evan G. Greenberg,CB,223,278,25,73,,7.0,0,73,1,,none,10.2
Booz Allen Hamilton Holding,Booz Allen Hamilton Holding Corporation,Consulting,McLean,Virginia,22102,boozallen.com,1,0.00,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.16,1,0,0,0,0,,,Horacio D. Rozanski,BAH,127,130,2,45,,6.2,0,45,0,,none,5.5
"BAE Systems, Inc.",BAE Systems plc,Defense & Aerospace,Arlington,Virginia,22203,baesystems.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Tom Arseneault,BAESY,57,58,2,45,,7.0,0,45,1,,none,6.3
Juniper Networks,"Juniper Networks, Inc.",Networking Equipment,Sunnyvale,California,94089,juniper.net,0,0.98,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.00,0,0,1,0,0,,,Rami Rahim,JNPR,29,38,27,76,,7.0,0,76,1,,none,10.5
GEN,"Genesis Healthcare, Inc.",Identity theft protection,Tempe,Arizona,85281,gendigital.com,1,0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0.00,0,0,0,0,4,,,Nir Zuk,GEN,23,28,20,68,,10.6,0,68,1,,none,14.5
Public Service Enterprise Group,Public Service Enterprise Group Incorporated,Utilities: Gas and Electric,Newark,New Jersey,7102,pseg.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.28,1,0,1,0,0,,,Ralph Izzo,PEG,61,85,40,85,,7.3,0,85,1,,none,12.4
Southern Copper Corp.,Southern Copper Corporation,Mining,Phoenix,Arizona,85004,southernsperry.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.00,0,0,1,0,0,,,Raul Jacob Ruisanchez,SCCO,86,93,8,51,,7.0,0,51,1,,none,7.2
Philip Morris International,Philip Morris International Inc.,Tobacco,Stamford,Connecticut,6901,pmi.com,3,0.00,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.76,1,0,0,0,0,,,Jacek Olczak,PM,94,121,30,78,,6.8,0,78,0,,none,10.5
Kinder Morgan,"Kinder Morgan, Inc.",Pipelines,Houston,Texas,77002,kindermorgan.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.46,1,0,1,0,0,,,Steven J. Kean,KMI,18,27,53,92,,7.5,1,92,1,,none,15.5
CSL Behring,CSL Limited,Biotechnology,King of Prussia,Pennsylvania,19406,cslbehring.com,3,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Paul Perreault,CSL,314,372,19,67,,6.0,0,67,1,,none,8.0
Western Midstream,"Western Midstream Partners, LP",Oil and Gas,The Woodlands,Texas,77380,westernmidstream.com,1,0.63,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.00,0,0,0,0,0,,,Michael P. Ure,WES,28,39,39,84,,5.6,0,84,0,,none,9.5
Motorola Solutions,"Motorola Solutions, Inc.",Network and Other Communications Equipment,Chicago,Illinois,60661,motorolasolutions.com,1,0.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21,1,0,1,0,0,,,Greg Brown,MSI,310,467,51,91,,6.1,0,91,1,,none,11.0
Dominion Energy,"Dominion Energy, Inc.",Utilities: Gas and Electric,Richmond,Virginia,23219,dominionenergy.com,3,0.46,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.54,1,0,1,0,0,,,Robert M. Blue,D,47,54,16,63,,10.0,0,63,1,,none,12.6
Kyndryl Holdings,"Kyndryl Holdings, Inc.",Information Technology Services,New York,New York,10017,kyndryl.com,1,0.00,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.52,1,0,1,0,0,,,Martin Schroeter,KD,21,35,64,94,,7.5,0,94,1,,none,14.1
Toyota,Toyota Motor Corporation,Motor Vehicles & Parts,Plano,Texas,75024,toyota.com,3,0.00,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0.00,0,0,1,0,1,,,Akio Toyoda,TM,181,200,10,55,,12.0,0,55,1,,none,13.2
KKR,KKR & Co. Inc.,Securities,New York,New York,10001,kkr.com,1,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.62,1,0,1,0,0,,,Joe Bae and Scott Nuttall,KKR,83,150,80,96,,5.6,0,96,1,,none,10.8
Regions Financial,Regions Financial Corporation,Commercial Banks,Birmingham,Alabama,35203,regions.com,1,0.50,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.14,1,0,1,0,0,,,John Turner,RF,20,24,21,70,,8.6,0,70,1,,none,12.0
Fidelity National Information Services,"Fidelity National Information Services, Inc.",Financial Data Services,Jacksonville,Florida,32202,fisglobal.com,1,0.00,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.42,1,0,0,0,0,,,Stephanie Ferris,FIS,60,82,35,81,,5.4,0,81,0,,none,8.7
Pioneer Natural Resources,Pioneer Natural Resources Company,"Mining, Crude-Oil Production",Irving,Texas,75038,pxd.com,3,0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.58,1,0,0,0,0,,,Scott D. Sheffield,PXD,private,private,private,private,,8.0,1,private,0,,none,9.0
Logitech,Logitech International S.A.,Computer Peripherals,Newark,California,94560,logitech.com,3,0.00,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,0,0,0,0,,,Bracken Darrell,LOGI,95,83,-12,29,,6.0,0,29,0,,none,3.4
EssilorLuxottica,EssilorLuxottica S.A.,Eyewear,Dallas,Texas,75201,essilorluxottica.com,3,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.00,0,0,1,0,0,,,Francesco Milleri,ESLOY,101,122,21,69,,8.0,0,69,1,,none,11.1
Merit Medical Systems,"Merit Medical Systems, Inc.",Health Care & Life Sciences,South Jordan,Utah,84095,merit.com,1,0.51,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Fred P. Lampropoulos,MMSI,77,97,27,75,,5.5,0,75,0,,none,8.3
Howmet Aerospace,Howmet Aerospace Inc.,Aerospace Manufacturing,Pittsburgh,Pennsylvania,15212,howmet.com,1,0.54,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,John C. Plant,HWM,54,111,106,99,,5.5,0,99,1,,none,10.9
Seagate Technology,Seagate Technology Holdings plc,Technology Hardware,Fremont,California,94538,seagate.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0.00,0,0,1,0,0,,,Dave Mosley,STX,86,87,2,45,,6.0,0,45,1,,none,5.4
New York Life Insurance,New York Life Insurance Company,"Insurance: Life, Health (Mutual)",New York,New York,10010,newyorklife.com,3,0.00,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.84,1,0,0,0,0,,,Craig DeSanto,private,private,private,private,private,,8.8,0,private,0,,none,8.8
Prologis,"Prologis, Inc.",Real Estate,San Francisco,California,94111,prologis.com,1,0.85,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0.07,1,0,1,0,0,,,Hamid R. Moghadam,PLD,134,105,-22,18,,10.9,3,18,1,,none,5.1
Tyler Technologies,"Tyler Technologies, Inc.",Software,Plano,Texas,75024,tylertech.com,1,0.05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.00,0,0,1,0,0,,,Lynn Moore,TYL,416,587,41,86,,6.0,0,86,1,,none,10.4
Nintendo of America,"Nintendo Co., Ltd.",Video Game Company,Redmond,Washington,98052,nintendo.com,3,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0,0,1,0,0,,,Doug Bowser,NTDOY,12,15,18,66,,7.0,0,66,1,,none,9.2
Rush Enterprises,"Rush Enterprises, Inc.","Automotive Retailing, Services",New Braunfels,Texas,78130,rushenterprises.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.07,1,0,1,0,0,,,"W.M. ""Rusty"" Rush",RUSHA,48,55,13,59,,7.1,1,59,1,,none,9.5
Nasdaq,"Nasdaq, Inc.",Financial,New York,New York,10005,nasdaq.com,3,0.90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Adena Friedman,NDAQ,58,78,35,81,,5.9,0,81,0,,none,9.5
Kellanova,Kellanova,Food Processing,Battle Creek,Michigan,49016,kellanova.com,1,0.00,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.46,1,0,1,0,0,,,Steve Cahillane,K,55,81,47,89,,6.5,0,89,1,,none,11.5
Apollo Global Management,"Apollo Global Management, Inc.",Securities,New York,New York,10019,apollo.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.73,1,0,0,0,0,,,Marc Rowan,APO,93,170,83,97,,5.7,0,97,0,,none,11.1
Adtalem Global Education,Adtalem Global Education Inc.,Education Services,Chicago,Illinois,60601,adtalem.com,1,0.59,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Stephen W. Beard,ATGE,60,91,51,91,,5.6,0,91,1,,none,10.2
Energy Transfer,Energy Transfer LP,Natural Gas & Liquids,Dallas,Texas,75201,energytransfer.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.90,1,0,1,0,0,,,Mackie McCrea,ET,14,19,40,85,,7.9,1,85,1,,none,15.1
Tractor Supply,Tractor Supply Company,Specialty Retailers: Other,Brentwood,Tennessee,37027,tractorsupply.com,1,0.48,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.41,1,0,0,0,0,,,Hal Lawton,TSCO,43,55,28,77,,6.9,0,77,0,,none,10.6
AIG,"American International Group, Inc.",Insurance,New York,New York,10038,aig.com,3,0.27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Peter Zaffino,AIG,67,73,9,52,,7.3,0,52,1,,none,7.6
AECOM,AECOM,Engineering & Construction,Dallas,Texas,75240,aecom.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.42,1,0,1,0,0,,,Troy Rudd,ACM,93,108,16,64,,8.4,1,64,1,,none,12.0
Ryder System,"Ryder System, Inc.",Transportation and Logistics,Miami,Florida,33126,ryder.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.30,1,0,1,0,0,,,Robert E. Sanchez,R,117,159,36,81,,6.3,0,81,1,,none,10.3
Kroger,The Kroger Co.,Food & Drug Stores,Cincinnati,Ohio,45202,thekrogerco.com,3,0.01,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.95,1,0,1,0,0,,,Rodney McMullen,KR,45,62,38,83,,10.0,0,83,1,,none,16.5
Diamondback Energy,"Diamondback Energy, Inc.","Mining, Crude-Oil Production",Midland,Texas,79701,diamondbackenergy.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.10,1,0,0,0,0,,,Travis Stice,FANG,158,158,0,43,,5.1,1,43,0,,none,5.2
Expeditors International of Washington,"Expeditors International of Washington, Inc.",Transportation and Logistics,Seattle,Washington,98104,expeditors.com,1,0.23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0.16,1,0,1,0,0,,,Jeffrey S. Musser,EXPD,128,111,-13,27,,9.4,3,27,1,,none,6.7
Monolithic Power Systems,"Monolithic Power Systems, Inc.",Technology Hardware,Kirkland,Washington,98033,monolithicpower.com,1,0.38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Michael Hsing,MPWR,637,613,-4,38,,5.4,0,38,1,,none,4.1
Semtech,Semtech Corporation,Technology Hardware,Camarillo,California,93012,semtech.com,1,0.06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.00,0,0,0,0,0,,,Mohan Maheswaran,SMTC,22,63,183,99,,5.1,0,99,0,,none,10.1
International Flavors & Fragrances,International Flavors & Fragrances Inc.,Chemicals,New York,New York,10019,iff.com,1,0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.29,1,0,1,0,0,,,Frank Clyburn,IFF,81,85,4,47,,5.8,0,47,1,,none,5.5
Hartford Financial Services Group,"The Hartford Financial Services Group, Inc.",Insurance: Property and Casualty (Stock),Hartford,Connecticut,6155,thehartford.com,1,0.00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,1,0,1,0,0,,,Christopher Swift,HIG,80,110,38,82,,5.7,0,82,1,,none,9.3
Schneider Electric,Schneider Electric SE,Electrical Equipment,Rueil-Malmaison,France,92500,se.com,3,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Jean-Pascal Tricoire,SBGSY,40,50,24,72,,6.0,0,72,1,,none,8.7
Owens Corning,Owens Corning,"Building Materials, Glass",Toledo,Ohio,43659,owenscorning.com,1,0.91,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.19,1,0,1,0,0,,,Brian Chambers,OC,149,171,15,61,,8.1,0,61,1,,none,9.9
Brinker International,"Brinker International, Inc.",Restaurants,Dallas,Texas,75240,brinker.com,1,0.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.00,0,0,0,0,0,,,Kevin Hochman,EAT,45,132,197,100,,4.2,0,100,0,,none,8.4
American Tower Corporation,American Tower Corporation,Real Estate Investment Trust (Communications),Boston,Massachusetts,2110,americantower.com,1,0.96,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.27,1,0,1,0,0,,,Thomas A. Bartlett,AMT,217,182,-16,24,,7.2,0,24,1,,none,3.4
"Leidos Holdings, Inc.","Leidos Holdings, Inc.",Information Technology Services,Reston,Virginia,20190,leidos.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.47,1,0,1,0,0,,,Roger A. Krone,LDOS,108,144,34,80,,5.5,0,80,1,,none,8.8
Kraft Heinz,The Kraft Heinz Company,Food Consumer Products,Chicago,Illinois,60601,kraftheinzcompany.com,3,0.53,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0.69,1,0,0,0,0,,,Miguel Patricio,KHC,37,31,-16,24,,11.2,0,24,0,,none,5.4
DTE Energy,DTE Energy Company,Utilities: Gas and Electric,Detroit,Michigan,48226,dteenergy.com,3,0.20,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.36,1,0,0,0,0,,,Jerry Norcia,DTE,110,121,11,55,,7.6,0,55,0,,none,8.4
